key,fare_amount
2011-09-10 20:44:59.0000002,5.265190877303442
2011-09-10 20:44:59.0000001,2.11413730211558
2011-04-28 09:50:03.0000002,37.94476909726632
2011-04-28 09:50:03.0000003,10.791611708431464
2011-04-28 09:50:03.0000004,11.983580588446042
2010-02-26 18:34:51.0000002,5.872818400123485
2013-12-05 23:29:15.0000001,17.269726298433707
2013-12-05 23:29:15.0000004,9.469971418326036
2013-12-05 23:29:15.0000003,34.011315725752304
2013-12-05 23:29:15.0000005,58.06185966013849
2010-01-13 08:28:59.0000003,1.9460335630000891
2010-01-13 08:28:59.0000001,1.603589838958273
2010-01-13 08:28:59.0000004,4.960812936687899
2010-01-13 08:28:59.0000005,-1.7372368486744207
2010-07-16 07:07:27.0000001,2.8311876200033
2012-06-16 14:33:19.0000002,10.89819587395186
2013-05-08 17:02:39.0000001,14.648146715378893
2013-05-08 17:02:39.0000003,12.38890768598096
2013-05-08 17:02:39.0000005,9.472652909787987
2013-05-08 17:02:39.0000004,7.315126118488104
2013-05-08 17:02:39.0000002,9.776261046058005
2013-05-08 17:02:39.0000006,8.023235874912455
2013-05-08 17:02:39.0000007,11.24760970404191
2011-02-28 08:34:27.0000004,3.899192809292595
2011-02-28 08:34:27.0000002,-1.4799148117521348
2011-02-28 08:34:27.0000006,8.406464794556264
2011-02-28 08:34:27.0000007,-1.2486931194802438
2011-02-28 08:34:27.0000005,9.972245963573338
2011-02-28 08:34:27.0000003,2.9067302937976915
2011-02-28 08:34:27.0000001,3.27464265062362
2012-12-13 19:05:27.0000001,12.67835670231706
2012-12-13 19:05:27.0000002,14.108125514422293
2012-12-13 19:05:27.0000003,16.385603704208833
2009-03-25 01:20:55.0000001,12.497512551100359
2011-01-18 12:43:35.0000001,9.862883119945579
2010-07-13 07:38:03.0000007,2.9504575075042823
2010-07-13 07:38:03.0000004,2.2764169467233994
2010-07-13 07:38:03.0000002,0.23219866953851565
2010-07-13 07:38:03.0000006,7.7963307243030044
2010-07-13 07:38:03.0000005,-1.9202554757500963
2010-07-13 07:38:03.0000001,-2.4572359344877626
2009-01-26 15:16:43.0000001,30.44601527456762
2009-01-26 15:16:43.0000002,3.8228778114427975
2015-05-18 01:13:35.0000001,19.34214982064702
2012-11-09 18:17:35.0000001,12.320729128211008
2012-11-09 18:17:35.0000006,8.302551549790834
2012-11-09 18:17:35.0000005,7.01510266175457
2012-11-09 18:17:35.0000003,9.078095236677315
2010-07-05 19:21:35.0000005,6.42126557910283
2010-07-05 19:21:35.0000003,6.5819562185241525
2010-07-05 19:21:35.0000004,14.11499143860722
2010-07-05 19:21:35.0000002,13.68910482715399
2014-09-11 00:28:47.0000001,3.388104189765281
2014-09-11 00:28:47.0000002,0.0296986250141007
2010-03-22 16:20:15.0000001,26.946878153834927
2010-03-22 16:20:15.0000002,8.34855042752191
2009-06-21 00:54:23.0000003,11.949114027258432
2009-06-21 00:54:23.0000001,14.375470108551072
2013-05-02 14:48:31.0000001,15.112849576011836
2011-09-12 09:15:15.0000003,3.3237281806594536
2011-09-12 09:15:15.0000004,4.862828097537855
2011-09-12 09:15:15.0000002,3.8692252975066053
2011-09-12 09:15:15.0000001,3.152542321504903
2009-02-27 07:09:23.0000001,8.500121942968786
2011-08-22 10:42:15.0000003,9.821099882764212
2011-08-22 10:42:15.0000002,16.452002236483942
2011-08-22 10:42:15.0000001,5.116897649979975
2011-11-29 22:19:51.0000001,13.135504714832726
2011-11-29 22:19:51.0000002,10.045257815319228
2009-01-30 22:47:07.0000004,19.65038935166486
2009-01-30 22:47:07.0000001,4.617324608677416
2009-01-30 22:47:07.0000003,3.4983000845420493
2012-04-18 20:03:35.0000004,5.084075090753711
2012-04-18 20:03:35.0000003,5.812898028969521
2012-04-18 20:03:35.0000001,13.78594334218932
2012-04-18 20:03:35.0000002,8.031052509187035
2013-09-26 20:54:19.0000002,5.770687553877236
2011-06-25 23:18:27.0000001,6.953558703989766
2009-01-17 02:21:55.0000001,11.680001307133587
2009-01-17 02:21:55.0000002,10.022807173846257
2014-11-01 15:31:15.0000002,10.942996982043812
2014-11-01 15:31:15.0000003,8.067523229072073
2014-11-01 15:31:15.0000004,5.305772201179387
2011-06-08 11:31:51.0000003,5.520525071426573
2011-06-08 11:31:51.0000002,7.069486180329895
2011-06-08 11:31:51.0000001,8.743411834516472
2013-07-12 23:17:31.0000004,6.370215561045591
2013-07-12 23:17:31.0000005,53.05769394277812
2012-07-10 18:24:47.0000002,14.962495308063959
2012-07-10 18:24:47.0000001,29.213576256023867
2012-07-10 18:24:47.0000003,11.82756249712005
2013-05-14 03:15:31.0000001,20.65822202290655
2009-04-20 21:08:35.0000006,7.427445681100341
2009-04-20 21:08:35.0000003,8.197605152654884
2009-04-20 21:08:35.0000002,19.458762844914556
2009-04-20 21:08:35.0000001,13.655206963977188
2011-01-19 08:30:47.0000003,3.1239924302675277
2011-01-19 08:30:47.0000002,2.6843943131915626
2011-01-19 08:30:47.0000001,0.3134509962087506
2009-09-25 10:19:35.0000003,3.53020351350159
2009-09-25 10:19:35.0000001,6.587081732650684
2009-09-25 10:19:35.0000002,4.63757248447178
2012-02-17 15:11:23.0000001,8.660105640554098
2009-12-23 20:14:19.0000003,11.996769180345694
2009-12-23 20:14:19.0000001,7.477346998946453
2009-12-23 20:14:19.0000002,13.001589976119394
2012-09-14 05:42:59.0000001,4.414734999405114
2012-09-14 05:42:59.0000002,1.3541198325168846
2009-04-06 13:47:15.0000002,24.83945242622697
2013-11-29 21:36:07.0000004,7.109785163423206
2011-11-07 00:22:31.0000001,2.8166830027134697
2011-11-07 00:22:31.0000002,5.156928672781187
2009-09-04 08:02:51.0000001,8.254156233317433
2015-02-16 17:32:27.0000004,13.349736575399314
2015-02-16 17:32:27.0000002,12.275281138071794
2015-02-16 17:32:27.0000003,11.463023852843909
2015-02-16 17:32:27.0000001,10.994043068389454
2012-04-14 11:59:11.0000004,23.474917327607727
2012-04-14 11:59:11.0000002,9.688288052075801
2012-04-14 11:59:11.0000001,11.575656990553817
2011-12-11 11:05:51.0000001,9.615401398796276
2011-12-11 11:05:51.0000003,11.775756743183768
2010-01-03 13:07:27.0000001,14.817953549155371
2009-03-06 00:13:03.0000003,5.234705765449728
2009-03-06 00:13:03.0000001,8.697087476466951
2010-01-04 19:54:27.0000002,14.916604655436466
2010-01-04 19:54:27.0000001,11.229531450119275
2010-01-04 19:54:27.0000003,9.53319272260848
2014-08-01 16:50:03.0000004,16.80982491540361
2014-08-01 16:50:03.0000001,3.0965229357392605
2014-08-01 16:50:03.0000003,10.333012918461282
2014-08-01 16:50:03.0000002,9.782049712764474
2010-11-25 16:22:19.0000001,3.2559104940464367
2010-09-04 10:06:23.0000001,17.32740949475156
2009-04-28 13:35:27.0000002,10.701841360245302
2009-04-28 13:35:27.0000001,5.810991205521729
2009-04-28 13:35:27.0000003,25.471663598082046
2009-04-28 13:35:27.0000004,8.832136202999637
2012-07-26 00:23:59.0000006,7.659223062155469
2012-07-26 00:23:59.0000007,3.9539927262228467
2012-07-26 00:23:59.0000001,8.909020711157854
2012-07-26 00:23:59.0000004,7.477663304931095
2012-07-26 00:23:59.0000005,7.592340411115373
2012-07-26 00:23:59.0000002,12.895114231138505
2012-07-26 00:23:59.0000003,5.887264419795672
2014-04-29 15:15:43.0000002,11.589431300053068
2014-04-29 15:15:43.0000001,9.377935668733965
2014-04-29 15:15:43.0000003,7.728993297890349
2010-04-23 00:00:03.0000002,16.732218639210622
2010-04-23 00:00:03.0000003,5.722806109561795
2010-05-22 23:46:19.0000001,5.153661268103256
2010-05-22 23:46:19.0000002,16.982065962175408
2010-05-22 23:46:19.0000003,8.826138654817235
2014-06-14 12:32:11.0000005,9.197032694218834
2014-06-14 12:32:11.0000002,11.038252719778754
2014-06-14 12:32:11.0000004,10.636926215028543
2014-06-14 12:32:11.0000006,10.402375366614155
2014-06-14 12:32:11.0000003,26.67058652405572
2012-06-09 22:57:15.0000002,9.62170879501904
2012-06-09 22:57:15.0000005,10.121018537385597
2014-04-22 01:28:15.0000001,32.55477420299286
2013-01-31 01:19:15.0000001,19.891491758837166
2013-01-31 01:19:15.0000002,11.599840037832138
2014-12-19 21:54:27.0000003,5.861964742235289
2014-12-19 21:54:27.0000002,15.240418908598933
2014-12-19 21:54:27.0000004,6.627273750532764
2014-12-19 21:54:27.0000001,11.788371202421365
2010-10-22 20:56:51.0000004,6.289504448969371
2010-10-22 20:56:51.0000001,16.97050044426533
2011-10-04 11:48:35.0000004,8.986946592740804
2011-10-04 11:48:35.0000003,14.70300022930156
2011-10-04 11:48:35.0000002,8.199099859220333
2010-12-31 13:32:39.0000001,10.580844275920192
2010-04-10 11:05:27.0000002,8.357067958479941
2010-04-10 11:05:27.0000001,9.240764181301182
2013-10-02 21:12:59.0000001,13.061188146094997
2013-10-02 21:12:59.0000002,14.986997456072539
2013-10-02 21:12:59.0000004,9.761363000098862
2013-10-02 21:12:59.0000005,16.377582024088348
2013-10-02 21:12:59.0000006,14.207129084267805
2013-10-02 21:12:59.0000007,26.673243249819173
2013-10-02 21:12:59.0000008,16.962414234978517
2013-10-02 21:12:59.0000003,26.02397335954434
2009-03-14 05:27:55.0000001,1.2412096962250807
2009-04-20 14:05:51.0000003,9.139375629652692
2009-04-20 14:05:51.0000002,20.30893450472649
2009-04-20 14:05:51.0000001,23.32807821457802
2009-04-20 14:05:51.0000004,12.085099113877792
2011-02-21 23:46:07.0000001,7.718378324340211
2010-08-21 20:25:07.0000001,-1.1266934807755824
2009-11-16 21:03:31.0000003,5.528177721159935
2009-11-16 21:03:31.0000002,11.254656618584416
2009-11-16 21:03:31.0000004,1.7714362031583413
2009-11-16 21:03:31.0000001,12.336681201157795
2014-11-29 11:16:23.0000002,6.794208149918346
2014-11-29 11:16:23.0000001,6.438581008442357
2010-12-01 21:02:35.0000001,3.985720123610137
2010-12-01 21:02:35.0000002,4.23511704517941
2009-04-13 18:30:39.0000002,14.440611426862363
2009-04-13 18:30:39.0000001,15.95370624007985
2010-06-02 19:45:19.0000002,12.516277464671782
2010-06-02 19:45:19.0000001,9.801027517101515
2010-06-02 19:45:19.0000004,10.322868196531166
2012-04-16 14:29:35.0000001,9.948413612591736
2014-08-06 18:15:43.0000001,8.117463499536333
2014-08-06 18:15:43.0000002,14.988352266861513
2010-04-20 11:53:23.0000005,8.97729629071278
2010-04-20 11:53:23.0000002,5.624564700662608
2010-04-20 11:53:23.0000006,4.617692250199739
2010-04-20 11:53:23.0000003,15.544012908659976
2010-04-20 11:53:23.0000004,11.359195325676545
2009-05-21 20:50:31.0000005,8.348449401898689
2009-05-21 20:50:31.0000006,9.299339458544592
2009-05-21 20:50:31.0000002,15.795198397720158
2009-05-21 20:50:31.0000001,16.319916304874738
2014-08-16 21:59:59.0000002,5.044916255359235
2014-08-16 21:59:59.0000001,11.128943362602891
2010-09-13 07:05:39.0000001,-6.395638229430961
2010-09-13 07:05:39.0000002,-6.5981361328446155
2010-01-28 12:25:11.0000001,5.535797660472351
2013-10-13 19:39:55.0000005,13.70981764911787
2013-10-13 19:39:55.0000004,15.414224464782857
2013-10-13 19:39:55.0000007,13.957803513567036
2013-10-13 19:39:55.0000001,18.66013832326945
2013-10-13 19:39:55.0000003,17.032012284253266
2013-10-13 19:39:55.0000006,13.519464822378449
2013-10-13 19:39:55.0000002,17.726923976067248
2013-09-20 13:38:55.0000003,7.116799293188706
2013-09-20 13:38:55.0000002,11.181336003864484
2013-09-20 13:38:55.0000006,8.365856214375096
2013-09-20 13:38:55.0000001,8.677590378932928
2014-11-11 12:10:59.0000003,2.9659552832122564
2014-11-11 12:10:59.0000002,5.324854176629657
2012-09-09 23:40:03.0000001,16.744550446115504
2013-02-18 11:13:23.0000004,21.775332966351012
2013-02-18 11:13:23.0000001,7.288688933828446
2013-02-18 11:13:23.0000003,21.198932199001113
2013-02-18 11:13:23.0000002,8.098225373366859
2011-06-05 12:38:43.0000002,9.955208730555725
2011-06-05 12:38:43.0000003,10.48161756487088
2011-06-05 12:38:43.0000001,52.92031095338225
2014-11-27 07:37:55.0000001,4.072604885572801
2010-05-23 15:28:55.0000001,15.434405732666264
2012-10-15 20:10:31.0000001,6.556797056729385
2012-10-15 20:10:31.0000004,15.773861904568811
2012-10-15 20:10:31.0000002,17.861291087379488
2012-10-15 20:10:31.0000003,7.0430163296344155
2012-06-27 06:52:39.0000001,7.985995048508876
2013-06-07 13:52:55.0000001,8.20785872972368
2013-06-07 13:52:55.0000002,9.145454479058222
2013-06-07 13:52:55.0000006,26.080850108884807
2013-06-07 13:52:55.0000003,11.26632113479134
2013-06-07 13:52:55.0000004,9.640856781516403
2009-06-04 19:34:15.0000003,12.61993914441537
2009-06-04 19:34:15.0000001,4.315736845607436
2009-06-04 19:34:15.0000004,13.41270811234525
2009-06-04 19:34:15.0000002,11.688805641625908
2013-09-29 22:12:07.0000002,18.198179315117315
2013-09-29 22:12:07.0000003,9.777095778263611
2013-12-04 08:37:11.0000003,-2.4697321239503953
2013-12-04 08:37:11.0000002,5.4659697306089585
2013-12-04 08:37:11.0000001,6.572127166892986
2010-05-02 12:39:55.0000002,6.682878233027322
2009-07-13 01:18:55.0000002,12.046391821272955
2009-07-13 01:18:55.0000001,13.758044329637759
2015-05-20 00:59:15.0000004,5.0461852726842364
2015-05-20 00:59:15.0000003,24.842007481801893
2009-12-03 18:02:47.0000001,8.301146395463363
2014-06-24 02:41:11.0000001,54.77884668838338
2012-01-13 02:08:43.0000001,17.16291042578181
2012-08-06 21:07:55.0000001,10.486303753137106
2012-08-06 21:07:55.0000002,8.362701559600472
2012-08-06 21:07:55.0000004,2.8560041620667302
2012-08-06 21:07:55.0000005,6.712489142969908
2012-08-06 21:07:55.0000003,5.0485030168341325
2009-07-13 07:32:31.0000001,-0.1566767201958701
2009-07-13 07:32:31.0000003,-0.6297997003826534
2009-07-13 07:32:31.0000002,3.5903702455099156
2014-09-10 17:52:51.0000001,0.966177813139053
2014-09-10 17:52:51.0000003,4.324404577967195
2014-09-10 17:52:51.0000002,9.551365946019605
2014-09-10 17:52:51.0000005,5.456687757943275
2014-09-10 17:52:51.0000004,4.978136713826725
2009-09-28 19:21:59.0000004,3.1215836419655503
2009-09-28 19:21:59.0000005,5.389298891809995
2009-09-28 19:21:59.0000002,4.9949267924352405
2009-09-28 19:21:59.0000008,6.197519456296494
2009-09-28 19:21:59.0000001,4.418266420836117
2015-05-23 12:59:39.0000004,16.154256582232154
2015-05-23 12:59:39.0000002,18.210161279217402
2015-05-23 12:59:39.0000001,13.181492929027847
2010-02-10 12:16:03.0000001,4.056443927445634
2010-02-10 12:16:03.0000002,8.472956224733448
2014-01-11 23:10:59.0000004,16.324138075463377
2014-01-11 23:10:59.0000003,17.317186187414464
2014-01-11 23:10:59.0000005,17.820147708699693
2014-01-11 23:10:59.0000001,15.080011940017974
2014-01-11 23:10:59.0000002,23.035518402500834
2010-04-24 20:15:07.0000002,16.043692266282545
2013-08-07 00:31:07.0000001,46.14011683052042
2012-10-21 19:47:23.0000001,13.766107364080932
2012-10-21 19:47:23.0000003,17.17847370451109
2012-10-21 19:47:23.0000004,17.65943286797499
2013-05-24 07:22:51.0000002,2.949613628269862
2009-09-13 20:12:31.0000002,0.3464367005071889
2009-09-13 20:12:31.0000001,1.9780191840530073
2010-10-31 08:51:59.0000002,8.71571112771678
2010-10-31 08:51:59.0000001,21.367043361944116
2013-06-04 23:58:11.0000007,1.8682288611021711
2013-06-04 23:58:11.0000001,10.566538428001536
2013-06-04 23:58:11.0000003,5.19937900537014
2013-06-04 23:58:11.0000005,1.4220168716850061
2013-06-04 23:58:11.0000002,19.595795041579542
2013-06-04 23:58:11.0000004,4.336016746247697
2013-06-04 23:58:11.0000008,22.728137665402542
2010-03-22 22:11:31.0000001,17.060239093027015
2010-03-22 22:11:31.0000002,9.320253712936932
2011-01-15 12:49:59.0000002,15.503623701021153
2011-01-15 12:49:59.0000001,14.87961528752793
2009-06-13 18:36:47.0000001,20.285793462888023
2009-06-13 18:36:47.0000002,13.985773659378408
2009-06-13 18:36:47.0000003,14.902485451257313
2009-05-06 16:41:35.0000001,10.805813061973263
2014-08-08 17:32:47.0000004,1.1240337538674172
2014-08-08 17:32:47.0000001,24.93859181388825
2014-08-08 17:32:47.0000002,9.344729541815095
2014-04-02 11:55:15.0000001,10.34402199432921
2014-04-02 11:55:15.0000002,7.443964457874579
2011-01-04 10:12:51.0000003,5.050433016410198
2011-01-04 10:12:51.0000004,3.735281875554941
2011-01-04 10:12:51.0000001,2.9700955904946547
2011-01-04 10:12:51.0000005,2.7659561824211547
2010-09-22 09:42:31.0000002,4.707881573768594
2010-09-22 09:42:31.0000004,4.728505891641251
2010-09-22 09:42:31.0000001,1.763875515407797
2013-08-19 19:39:23.0000003,7.910058979325953
2013-08-19 19:39:23.0000001,6.8083030614240325
2014-07-08 10:21:39.0000002,6.176615341593736
2014-07-08 10:21:39.0000006,9.895312249571864
2014-07-08 10:21:39.0000003,3.634497513522053
2014-07-08 10:21:39.0000005,8.87247700416615
2014-07-08 10:21:39.0000004,8.14893974190502
2014-07-08 10:21:39.0000001,3.9823415904877084
2015-03-11 16:36:39.0000003,14.32633136246095
2015-03-11 16:36:39.0000001,10.730749908852834
2015-03-11 16:36:39.0000002,19.63774838069538
2015-05-29 18:59:35.0000005,43.603449086933054
2015-05-29 18:59:35.0000004,23.427248586174766
2015-05-29 18:59:35.0000002,18.963801939619024
2015-05-29 18:59:35.0000001,19.194920728720703
2011-10-26 17:48:43.0000001,8.878304370338764
2011-10-26 17:48:43.0000008,8.790608798589405
2011-10-26 17:48:43.0000002,12.196508346575214
2011-10-26 17:48:43.0000004,10.577822311394264
2011-10-26 17:48:43.0000003,8.530089205792152
2011-10-26 17:48:43.0000007,8.063217556042886
2014-06-24 09:49:55.0000004,6.379871175611522
2014-06-24 09:49:55.0000007,1.0288015618554631
2014-06-24 09:49:55.0000001,0.7644872424950506
2014-06-24 09:49:55.0000006,1.1831506001043728
2014-06-24 09:49:55.0000002,5.121532807110947
2014-06-24 09:49:55.0000003,2.231406196751852
2014-06-24 09:49:55.0000005,0.04672195669154888
2009-03-14 20:59:19.0000001,11.180535750050709
2009-01-29 18:38:03.0000002,6.380463789798827
2009-01-29 18:38:03.0000001,22.57331822904861
2010-07-23 00:03:59.0000001,14.93621382186533
2013-01-11 12:28:03.0000004,9.301943673776801
2013-01-11 12:28:03.0000003,8.603406128205995
2013-01-11 12:28:03.0000002,7.53763666681566
2013-01-11 12:28:03.0000005,10.87509700070041
2013-01-11 12:28:03.0000001,9.353583314032655
2013-02-20 02:00:23.0000001,21.31969080963247
2013-02-20 02:00:23.0000002,9.921569967973575
2013-02-20 02:00:23.0000003,12.882096567579975
2009-11-03 19:53:27.0000004,14.814486460272752
2009-11-03 19:53:27.0000003,6.983636172385184
2009-12-19 21:56:15.0000002,4.243250766466501
2009-12-19 21:56:15.0000001,5.781464555603086
2014-03-22 12:24:03.0000001,29.27193681685096
2014-03-22 12:24:03.0000002,9.414900072894575
2009-12-21 21:20:43.0000003,5.43569620320407
2009-12-21 21:20:43.0000001,6.189166593201204
2009-08-21 15:35:07.0000002,3.9547998869519434
2009-08-21 15:35:07.0000004,48.92884711386917
2009-08-21 15:35:07.0000003,3.7911142602747514
2010-04-25 13:28:47.0000002,9.895575443858432
2010-04-25 13:28:47.0000003,30.600108789090548
2010-11-02 18:49:59.0000001,14.081166691734925
2010-11-02 18:49:59.0000003,5.175904356646284
2010-11-02 18:49:59.0000002,9.190756261734276
2011-04-02 00:27:03.0000006,10.20486703737108
2011-04-02 00:27:03.0000002,9.497511710576733
2011-04-02 00:27:03.0000004,8.766966043785814
2011-04-02 00:27:03.0000003,11.272931559583942
2011-04-02 00:27:03.0000005,11.804494347629323
2011-04-02 00:27:03.0000001,9.814089417568848
2013-12-29 12:31:55.0000001,11.629064050206276
2013-12-29 12:31:55.0000002,13.413169751725084
2013-12-29 12:31:55.0000003,10.623891667780565
2012-05-02 12:02:03.0000003,12.513344344998368
2012-05-02 12:02:03.0000002,16.554697538635395
2012-05-02 12:02:03.0000004,9.991879375869868
2012-05-02 12:02:03.0000005,11.705685546766624
2012-05-02 12:02:03.0000001,8.100709574333402
2009-07-21 10:36:43.0000001,2.6948186813113537
2009-07-21 10:36:43.0000003,5.761529450555786
2009-07-21 10:36:43.0000002,5.137836676950517
2012-09-16 18:14:55.0000003,9.950690801360572
2012-09-16 18:14:55.0000001,16.58576362159635
2012-09-16 18:14:55.0000004,11.692740298951113
2010-04-21 06:28:47.0000002,8.41380331681154
2009-03-02 09:30:07.0000001,6.896788990100836
2009-03-02 09:30:07.0000002,2.690899589950982
